,ident,type,name,elevation_ft,continent,iso_country,iso_region,municipality,icao_code,iata_code,gps_code,local_code,coordinates,_order
24467,ENKB,medium_airport,"Kristiansund Airport, Kvernberget",204.0,EU,NO,NO-15,Kvernberget,ENKB,KSU,ENKB,,"63.111801, 7.82452",1.0
24470,ENKR,medium_airport,"Kirkenes Airport, Høybuktmoen",283.0,EU,NO,NO-56,Kirkenes,ENKR,KKN,ENKR,,"69.7258, 29.8913",1.0
24475,ENLK,medium_airport,Leknes Airport,78.0,EU,NO,NO-18,Leknes,ENLK,LKN,ENLK,,"68.152496337891, 13.609399795532",1.0
24478,ENMH,medium_airport,Mehamn Airport,39.0,EU,NO,NO-56,Mehamn,ENMH,MEH,ENMH,,"71.029701, 27.8267",1.0
24479,ENML,medium_airport,"Molde Airport, Årø",10.0,EU,NO,NO-15,Årø,ENML,MOL,ENML,,"62.744701, 7.2625",1.0
24480,ENMS,medium_airport,"Mosjøen Airport, Kjærstad",237.0,EU,NO,NO-18,Mosjøen,ENMS,MJF,ENMS,,"65.783997, 13.2149",1.0
24481,ENNA,medium_airport,"Lakselv Airport, Banak",25.0,EU,NO,NO-56,Lakselv,ENNA,LKL,ENNA,,"70.068802, 24.973499",1.0
24485,ENNO,medium_airport,Notodden Airport,63.0,EU,NO,NO-40,Notodden,ENNO,NTB,ENNO,,"59.565071, 9.213152",1.0
24488,ENOL,medium_airport,Ørland Airport,28.0,EU,NO,NO-50,Ørland,ENOL,OLA,ENOL,,"63.69889831542969, 9.604000091552734",1.0
24490,ENOV,medium_airport,"Ørsta-Volda Airport, Hovden",243.0,EU,NO,NO-15,Ørsta,ENOV,HOV,ENOV,,"62.180000305176, 6.0741000175476",1.0
24507,ENRA,medium_airport,"Mo i Rana Airport, Røssvoll",229.0,EU,NO,NO-18,Mo i Rana,ENRA,MQN,ENRA,,"66.363899230957, 14.301400184631",1.0
24512,ENRM,medium_airport,"Rørvik Airport, Ryum",14.0,EU,NO,NO-50,Rørvik,ENRM,RVK,ENRM,,"64.838302612305, 11.14610004425",1.0
24513,ENRO,medium_airport,Røros Airport,2054.0,EU,NO,NO-50,Røros,ENRO,RRS,ENRO,,"62.578399658203, 11.342300415039",1.0
24519,ENSB,medium_airport,"Svalbard Airport, Longyear",88.0,EU,NO,NO-21,Longyearbyen,ENSB,LYR,ENSB,,"78.246101, 15.4656",1.0
24524,ENSH,medium_airport,"Svolvær Airport, Helle",27.0,EU,NO,NO-18,Svolvær,ENSH,SVJ,ENSH,,"68.243301, 14.6692",1.0
24526,ENSK,medium_airport,"Stokmarknes Airport, Skagen",11.0,EU,NO,NO-18,Hadsel,ENSK,SKN,ENSK,,"68.578827, 15.033417",1.0
24529,ENSO,medium_airport,"Stord Airport, Sørstokken",160.0,EU,NO,NO-46,Leirvik,ENSO,SRP,ENSO,,"59.791901, 5.34085",1.0
24530,ENSR,medium_airport,Sørkjosen Airport,16.0,EU,NO,NO-55,Sørkjosen,ENSR,SOJ,ENSR,,"69.786797, 20.9594",1.0
24531,ENSS,medium_airport,"Vardø Airport, Svartnes",42.0,EU,NO,NO-56,Vardø,ENSS,VAW,ENSS,,"70.3554, 31.044901",1.0
24532,ENST,medium_airport,"Sandnessjøen Airport, Stokka",56.0,EU,NO,NO-18,Alstahaug,ENST,SSJ,ENST,,"65.956802, 12.4689",1.0
24554,ENVD,medium_airport,Vadsø Airport,127.0,EU,NO,NO-56,Vadsø,ENVD,VDS,ENVD,,"70.0653, 29.8447",1.0
81328,WIDN,medium_airport,Raja Haji Fisabilillah International Airport,52.0,AS,ID,ID-KR,Tanjung Pinang-Bintan Island,WIDN,TNJ,WIDN,,"0.92397, 104.53341",1.0
24589,EPBY,medium_airport,Ignacy Jan Paderewski Bydgoszcz Airport,235.0,EU,PL,PL-KP,Bydgoszcz,EPBY,BZG,EPBY,,"53.096802, 17.977699",1.0
24659,EPRA,medium_airport,Warsaw Radom Airport,610.0,EU,PL,PL-MZ,Radom,EPRA,RDO,EPRA,,"51.38937, 21.214742",1.0
24424,ENBV,medium_airport,Berlevåg Airport,42.0,EU,NO,NO-56,Berlevåg,ENBV,BVG,ENBV,,"70.871517, 29.034097",1.0
21150,CYTZ,medium_airport,Billy Bishop Toronto City Airport,252.0,,CA,CA-ON,Toronto,CYTZ,YTZ,CYTZ,,"43.627852, -79.39553",1.0
21149,CYTS,medium_airport,Timmins/Victor M. Power,967.0,,CA,CA-ON,Timmins,CYTS,YTS,CYTS,,"48.569698333699996, -81.376701355",1.0
21148,CYTR,medium_airport,CFB Trenton,283.0,,CA,CA-ON,Trenton,CYTR,YTR,CYTR,,"44.118900299072266, -77.5280990600586",1.0
84416,ZBZL,medium_airport,Zhalantun Genghis Khan Airport,928.0,AS,CN,CN-15,Zhalantun,ZBZL,NZL,ZBZL,,"47.865942, 122.768662",1.0
84415,ZBZJ,medium_airport,Zhangjiakou Ningyuan Airport,2347.0,AS,CN,CN-13,Zhangjiakou,ZBZJ,ZQZ,ZBZJ,,"40.738664, 114.933395",1.0
12068,AYKM,medium_airport,Kerema Airport,10.0,OC,PG,PG-GPK,Kerema,AYKM,KMA,AYKM,,"-7.96361017227, 145.770996094",1.0
84414,ZBYZ,medium_airport,Bayannur Tianjitai Airport,3400.0,AS,CN,CN-15,Bayannur,ZBYZ,RLK,ZBYZ,,"40.926358, 107.74093",1.0
12075,AYKV,medium_airport,Kavieng Airport,7.0,OC,PG,PG-NIK,Kavieng,AYKV,KVG,AYKV,,"-2.57940006256, 150.807998657",1.0
84409,ZBXH,medium_airport,Xilinhot Airport,,AS,CN,CN-15,Xilinhot,ZBXH,XIL,ZBXH,,"43.91559982299805, 115.96399688720703",1.0
84406,ZBUH,medium_airport,Wuhai Airport,3650.0,AS,CN,CN-15,Wuhai,ZBUH,WUA,ZBUH,,"39.7934, 106.7993",1.0
84405,ZBUC,medium_airport,Ulanqab Jining Airport,,AS,CN,CN-15,Ulanqab,,UCB,ZBUC,,"41.130266, 113.107274",1.0
84404,ZBTL,medium_airport,Tongliao Airport,2395.0,AS,CN,CN-15,Tongliao,ZBTL,TGO,ZBTL,,"43.556702, 122.199997",1.0
84398,ZBSG,medium_airport,Shuozhou Zirun Airport,,AS,CN,CN-14,Shuozhou,ZBSG,SZH,ZBSG,,"39.273241, 112.691552",1.0
84396,ZBMZ,medium_airport,Manzhouli Xijiao Airport,2231.0,AS,CN,CN-15,Manzhouli,ZBMZ,NZH,ZBMZ,,"49.566667, 117.33",1.0
84395,ZBLL,medium_airport,Lüliang Dawu Airport,,AS,CN,CN-61,Lüliang,ZBLL,LLV,ZBLL,,"37.683333, 111.142778",1.0
84394,ZBLF,medium_airport,Linfen Yaodu Airport,1483.0,AS,CN,CN-14,Linfen (Yaodu),ZBLF,LFQ,ZBLF,,"36.132629, 111.641236",1.0
84419,ZGBH,medium_airport,Beihai Fucheng Airport,75.0,AS,CN,CN-45,Beihai,ZGBH,BHY,ZGBH,,"21.538659, 109.293683",1.0
84392,ZBHZ,medium_airport,Holingol Huolinhe Airport,,AS,CN,CN-15,Holingol,ZBHZ,HUO,ZBHZ,,"45.487222, 119.407222",1.0
12101,AYMD,medium_airport,Madang Airport,20.0,OC,PG,PG-MPM,Madang,AYMD,MAG,AYMD,,"-5.20707988739, 145.789001465",1.0
12104,AYMH,medium_airport,Mount Hagen Kagamuga Airport,5388.0,OC,PG,PG-WHM,Mount Hagen,AYMH,HGU,AYMH,,"-5.828212, 144.299412",1.0
84389,ZBES,medium_airport,Arxan Yi'ershi Airport,2925.0,AS,CN,CN-15,Arxan,ZBES,YIE,ZBES,,"47.3106, 119.9117",1.0
84388,ZBER,medium_airport,Erenhot Saiwusu International Airport,3301.0,AS,CN,CN-15,Erenhot,ZBER,ERL,ZBER,,"43.424079, 112.091081",1.0
12109,AYMN,medium_airport,Mendi Airport,5680.0,OC,PG,PG-SHM,Mendi,AYMN,MDU,AYMN,,"-6.14774, 143.656998",1.0
12110,AYMO,medium_airport,Momote Airport,12.0,OC,PG,PG-MRL,Manus Island,AYMO,MAS,AYMO,,"-2.06189, 147.423996",1.0
84385,ZBDH,medium_airport,Qinhuangdao Beidaihe Airport,46.0,AS,CN,CN-13,Qinhuangdao (Changli),ZBDH,BPE,ZBDH,,"39.666384, 119.061384",1.0
84383,ZBCF,medium_airport,Chifeng Yulong Airport,2018.0,AS,CN,CN-15,Chifeng,ZBCF,CIF,ZBCF,,"42.159723, 118.840971",1.0
84382,ZBCD,medium_airport,Chengde Puning Airport,,AS,CN,CN-13,Chengde,ZBCD,CDE,ZBCD,,"41.1225, 118.073889",1.0
83983,YYNG,medium_airport,Young Airport,1267.0,OC,AU,AU-NSW,,YYNG,NGA,YYNG,,"-34.255576, 148.247118",1.0
83814,YWYY,medium_airport,Wynyard Airport,62.0,OC,AU,AU-TAS,Burnie,YWYY,BWT,YWYY,,"-40.997039, 145.726",1.0
83809,YWWL,medium_airport,West Wyalong Airport,859.0,OC,AU,AU-NSW,West Wyalong,YWWL,WWY,YWWL,,"-33.9371986389, 147.190994263",1.0
83798,YWTN,medium_airport,Winton Airport,638.0,OC,AU,AU-QLD,,YWTN,WIN,YWTN,,"-22.36359977722168, 143.08599853515625",1.0
84390,ZBHD,medium_airport,Handan Airport,229.0,AS,CN,CN-13,Handan,ZBHD,HDG,ZBHD,,"36.524824, 114.424126",1.0
84420,ZGBS,medium_airport,Baise (Bose) Bama Airport,490.0,AS,CN,CN-45,Baise (Tianyang),ZGBS,AEB,ZGBS,,"23.7206, 106.959999",1.0
84421,ZGCD,medium_airport,Changde Taohuayuan Airport,128.0,AS,CN,CN-43,Changde (Dingcheng),ZGCD,CGD,ZGCD,,"28.9189, 111.639999",1.0
84422,ZGCJ,medium_airport,Huaihua Zhijiang Airport,882.0,AS,CN,CN-43,Huaihua,ZGCJ,HJJ,ZGCJ,,"27.443087, 109.704666",1.0
11965,AYDU,medium_airport,Daru Airport,20.0,OC,PG,PG-WPD,Daru,AYDU,DAU,AYDU,,"-9.08676, 143.207993",1.0
84479,ZLGM,medium_airport,Golmud Airport,9334.0,AS,CN,CN-63,Golmud,ZLGM,GOQ,ZLGM,,"36.4006, 94.786102",1.0
84478,ZLGL,medium_airport,Golog Maqên Airport,12426.0,AS,CN,CN-63,Golog (Maqên),ZLGL,GMQ,ZLGL,,"34.418066, 100.301144",1.0
84474,ZKWS,medium_airport,Wonsan Kalma International Airport,7.0,AS,KP,KP-07,Wonsan,ZKWS,WOS,ZKWS,,"39.166801, 127.486",1.0
84471,ZKSD,medium_airport,Sondok Airport,12.0,AS,KP,KP-08,Sŏndŏng-ni,ZKSD,DSO,ZKSD,,"39.745201, 127.473999",1.0
84468,ZKHM,medium_airport,Orang (Chongjin) Airport,12.0,AS,KP,KP-09,Hoemun-ri,ZKHM,RGO,ZKHM,,"41.428538, 129.647555",1.0
84466,ZJQH,medium_airport,Qionghai Bo'ao Airport,30.0,AS,CN,CN-46,Qionghai (Basuo),ZJQH,BAR,ZJQH,,"19.140951, 110.452766",1.0
84463,ZHYC,medium_airport,Yichang Sanxia Airport,673.0,AS,CN,CN-42,Yichang (Xiaoting),ZHYC,YIH,ZHYC,,"30.554132, 111.482563",1.0
84462,ZHXY,medium_airport,Xinyang Minggang Airport,312.0,AS,CN,CN-41,Xinyang,ZHXY,XAI,ZHXY,,"32.540819, 114.079141",1.0
84461,ZHXF,medium_airport,Xiangyang Liuji Airport,234.0,AS,CN,CN-42,Xiangyang (Xiangzhou),ZHXF,XFN,ZHXF,,"32.152222, 112.291666",1.0
84460,ZHSY,medium_airport,Shiyan Wudangshan Airport,,AS,CN,CN-42,Shiyan (Maojian),ZHSY,WDS,ZHSY,,"32.592889, 110.906296",1.0
84459,ZHSN,medium_airport,Shennongjia Hongping Airport,8365.0,AS,CN,CN-42,Shennongjia (Hongping),ZHSN,HPG,ZHSN,,"31.626, 110.34",1.0
11999,AYGA,medium_airport,Goroka Airport,5282.0,OC,PG,PG-EHG,Goronka,AYGA,GKA,AYGA,,"-6.081689834590001, 145.391998291",1.0
84455,ZHJZ,medium_airport,Jingzhou Shashi Airport,95.0,AS,CN,CN-42,Jingzhou (Shashi),ZHJZ,SHS,ZHJZ,SHS,"30.29281, 112.44854",1.0
84453,ZHGH,medium_airport,Guangzhou MR Air Base / Guanghua Airport,,AS,CN,CN-42,Xiangyang (Laohekou),ZHGH,LHK,ZHGH,,"32.38866, 111.69425",1.0
12010,AYGN,medium_airport,Gurney Airport,88.0,OC,PG,PG-MBA,Gurney,AYGN,GUR,AYGN,,"-10.3114995956, 150.333999634",1.0
84452,ZHES,medium_airport,Enshi Xujiaping Airport,1605.0,AS,CN,CN-42,Enshi (Enshi),ZHES,ENH,ZHES,,"30.320299, 109.485001",1.0
12014,AYGR,medium_airport,Girua Airport,311.0,OC,PG,PG-NPP,Popondetta,AYGR,PNP,AYGR,,"-8.80453968048, 148.309005737",1.0
84447,ZGZH,medium_airport,Liuzhou Bailian Airport / Bailian Air Base,295.0,AS,CN,CN-45,Liuzhou (Liujiang),ZGZH,LZH,ZGZH,,"24.2075, 109.390999",1.0
84446,ZGYY,medium_airport,Yueyang Sanhe Airport,230.0,AS,CN,CN-43,Yueyang (Yueyanglou),ZGYY,YYA,ZGYY,YYA,"29.311699, 113.281574",1.0
84445,ZGYL,medium_airport,Yulin Fumian Airport,328.0,AS,CN,CN-45,Yulin,ZGYL,YLX,ZGYL,,"22.433042, 110.119996",1.0
12028,AYHK,medium_airport,Hoskins Airport,66.0,OC,PG,PG-WBK,Kimbe,AYHK,HKN,AYHK,,"-5.463846, 150.407327",1.0
84441,ZGWZ,medium_airport,Wuzhou Xijiang Airport,357.0,AS,CN,CN-45,Tangbu,ZGWZ,WUZ,ZGWZ,WUZ,"23.40316, 111.09331",1.0
84439,ZGSY,medium_airport,Shaoyang Wugang Airport,1444.0,AS,CN,CN-43,Shaoyang (Wugang),ZGSY,WGN,ZGSY,,"26.806123, 110.641042",1.0
84433,ZGLG,medium_airport,Yongzhou Lingling Airport,340.0,AS,CN,CN-43,Yongzhou,ZGLG,LLF,ZGLG,,"26.338661, 111.610043",1.0
84430,ZGHZ,medium_airport,Huizhou Pingtan Airport,50.0,AS,CN,CN-44,Huizhou (Pingtan),ZGHZ,HUZ,ZGHZ,,"23.049999, 114.599998",1.0
84428,ZGHC,medium_airport,Hechi Jinchengjiang Airport,2221.0,AS,CN,CN-45,Hechi (Jinchengjiang),ZGHC,HCJ,ZGHC,,"24.804344, 107.710819",1.0
84425,ZGFS,medium_airport,Foshan Shadi Airport,6.0,AS,CN,CN-44,Foshan (Nanhai),ZGFS,FUO,ZGFS,,"23.0825, 113.070833",1.0
84423,ZGCZ,medium_airport,Chenzhou Beihu Airport,1071.0,AS,CN,CN-43,Chenzhou,ZGCZ,HCZ,ZGCZ,,"25.753419, 112.845404",1.0
83793,YWSL,medium_airport,West Sale Airport,72.0,OC,AU,AU-VIC,Sale,YWSL,SXE,YWSL,,"-38.090827, 146.965335",1.0
84480,ZLGY,medium_airport,Guyuan Liupanshan Airport,5727.0,AS,CN,CN-64,Guyuan (Yuanzhou),ZLGY,GYU,ZLGY,,"36.078889, 106.216944",1.0
83756,YWLU,medium_airport,Wiluna Airport,1649.0,OC,AU,AU-WA,,YWLU,WUN,YWLU,,"-26.629199981689453, 120.22100067138672",1.0
83743,YWKB,medium_airport,Warracknabeal Airport,397.0,OC,AU,AU-VIC,,YWKB,WKB,YWKB,,"-36.32109832763672, 142.41900634765625",1.0
12477,BCW,medium_airport,Benguera Island Airport,,AF,MZ,MZ-I,Benguera Island,,BCW,,,"-21.8533, 35.438301",1.0
12798,BG-JAM,medium_airport,Bezmer Air Base,509.0,EU,BG,BG-28,Bezmer,,JAM,LBIA,,"42.454899, 26.3522",1.0
12799,BGAA,medium_airport,Aasiaat Airport,74.0,,GL,GL-QK,Aasiaat,BGAA,JEG,BGAA,,"68.721802, -52.784698",1.0
83441,YREN,medium_airport,Renmark Airport,115.0,OC,AU,AU-SA,,YREN,RMK,YREN,,"-34.1964, 140.673996",1.0
12807,BGBW,medium_airport,Narsarsuaq Airport,112.0,,GL,GL-KU,Narsarsuaq,BGBW,UAK,BGBW,,"61.1605, -45.425999",1.0
12809,BGCO,medium_airport,Neerlerit Inaat Airport,45.0,,GL,GL-SE,Neerlerit Inaat,BGCO,CNP,BGCO,,"70.743103, -22.650499",1.0
83412,YQLP,medium_airport,Quilpie Airport,655.0,OC,AU,AU-QLD,,YQLP,ULP,YQLP,,"-26.609176, 144.253746",1.0
83395,YPTN,medium_airport,Tindal Airport,443.0,OC,AU,AU-NT,,YPTN,KTR,YPTN,,"-14.521100044250488, 132.3780059814453",1.0
83381,YPOD,medium_airport,Portland Airport,265.0,OC,AU,AU-VIC,,YPOD,PTJ,YPOD,,"-38.31809997558594, 141.4709930419922",1.0
83374,YPMQ,medium_airport,Port Macquarie Airport,12.0,OC,AU,AU-NSW,Port Macquarie,YPMQ,PQQ,YPMQ,,"-31.4358005524, 152.863006592",1.0
12825,BGJN,medium_airport,Ilulissat Airport,95.0,,GL,GL-AV,Ilulissat,BGJN,JAV,BGJN,,"69.243202, -51.057098",1.0
12827,BGKK,medium_airport,Kulusuk Airport,117.0,,GL,GL-SE,Kulusuk,BGKK,KUS,BGKK,,"65.573601, -37.1236",1.0
83368,YPLM,medium_airport,Learmonth Airport,19.0,OC,AU,AU-WA,Exmouth,YPLM,LEA,YPLM,,"-22.235201, 114.090024",1.0
83459,YROM,medium_airport,Roma Airport,1032.0,OC,AU,AU-QLD,Roma,YROM,RMA,YROM,,"-26.545000076300003, 148.774993896",1.0
83364,YPLC,medium_airport,Port Lincoln Airport,36.0,OC,AU,AU-SA,Port Lincoln,YPLC,PLO,YPLC,,"-34.6053009033, 135.880004883",1.0
83362,YPKT,medium_airport,Port Keats Airport,91.0,OC,AU,AU-NT,Wadeye,,PKT,YPKT,,"-14.249701, 129.529538",1.0
83361,YPKS,medium_airport,Parkes Airport,1069.0,OC,AU,AU-NSW,Parkes,YPKS,PKE,YPKS,,"-33.131401062, 148.238998413",1.0
83357,YPKG,medium_airport,Kalgoorlie Boulder Airport,1203.0,OC,AU,AU-WA,Broadwood,YPKG,KGI,YPKG,,"-30.791543, 121.464586",1.0
83355,YPKA,medium_airport,Karratha Airport,29.0,OC,AU,AU-WA,Karratha,YPKA,KTA,YPKA,,"-20.712200164799995, 116.773002625",1.0
83354,YPJT,medium_airport,Perth Jandakot Airport,99.0,OC,AU,AU-WA,Perth,YPJT,JAD,YPJT,,"-32.09749984741211, 115.88099670410156",1.0
83350,YPIR,medium_airport,Port Pirie Airport,40.0,OC,AU,AU-SA,,YPIR,PPI,YPIR,,"-33.238899, 137.994995",1.0
83344,YPGV,medium_airport,Gove Airport,192.0,OC,AU,AU-NT,Nhulunbuy,YPGV,GOV,YPGV,,"-12.269399642899998, 136.817993164",1.0
12848,BGQQ,medium_airport,Qaanaaq Airport,51.0,,GL,GL-AV,Qaanaaq,BGQQ,NAQ,BGQQ,,"77.488602, -69.388702",1.0
83327,YPBO,medium_airport,Paraburdoo Airport,1406.0,OC,AU,AU-WA,Paraburdoo,YPBO,PBO,YPBO,,"-23.1711006165, 117.745002747",1.0
12856,BGSS,medium_airport,Sisimiut Airport,33.0,,GL,GL-QA,Sisimiut,BGSS,JHS,BGSS,,"66.951302, -53.729301",1.0
83323,YPAG,medium_airport,Port Augusta Airport,56.0,OC,AU,AU-SA,,YPAG,PUG,YPAG,,"-32.506900787353516, 137.7169952392578",1.0
83310,YORG,medium_airport,Orange Airport,3115.0,OC,AU,AU-NSW,Orange,YORG,OAG,YORG,,"-33.382014, 149.131262",1.0
12898,BIBD,medium_airport,Bildudalur Airport,18.0,EU,IS,IS-4,Bildudalur,BIBD,BIU,BIBD,,"65.641296, -23.5462",1.0
83363,YPKU,medium_airport,East Kimberley Regional (Kununurra) Airport,145.0,OC,AU,AU-WA,Kununurra,YPKU,KNX,YPKU,,"-15.7781, 128.707993",1.0
12344,AZ-0001,medium_airport,Zabrat Airport,36.0,AS,AZ,AZ-BA,Zabrat,UBTT,ZXT,UBTT,,"40.494884, 49.977065",1.0
83490,YSBK,medium_airport,Sydney Bankstown Airport,29.0,OC,AU,AU-NSW,Sydney,YSBK,BWU,YSBK,,"-33.923618, 150.990792",1.0
83493,YSCB,medium_airport,Canberra Airport,1886.0,OC,AU,AU-ACT,Canberra,YSCB,CBR,YSCB,,"-35.3069, 149.195007",1.0
83731,YWHA,medium_airport,Whyalla Airport,41.0,OC,AU,AU-SA,Whyalla,YWHA,WYA,YWHA,,"-33.05889892578125, 137.51400756835938",1.0
83729,YWGT,medium_airport,Wangaratta Airport,504.0,OC,AU,AU-VIC,Laceby,YWGT,WGT,YWGT,,"-36.417914, 146.306896",1.0
83712,YWDH,medium_airport,Windorah Airport,452.0,OC,AU,AU-QLD,Windorah,YWDH,WNR,YWDH,,"-25.410641, 142.668428",1.0
83651,YTRE,medium_airport,Taree Airport,38.0,OC,AU,AU-NSW,Taree,YTRE,TRO,YTRE,,"-31.888599, 152.514008",1.0
83633,YTNK,medium_airport,Tennant Creek Airport,1236.0,OC,AU,AU-NT,Tennant Creek,YTNK,TCA,YTNK,,"-19.6343994140625, 134.18299865722656",1.0
83632,YTNG,medium_airport,Thangool Airport,644.0,OC,AU,AU-QLD,Biloela,YTNG,THG,YTNG,,"-24.494863, 150.577967",1.0
83628,YTMU,medium_airport,Tumut Aerodrome,878.0,OC,AU,AU-NSW,Tumut,YTMU,TUM,YTMU,,"-35.26832, 148.240526",1.0
83610,YTIB,medium_airport,Tibooburra Airport,584.0,OC,AU,AU-NSW,,YTIB,TYB,YTIB,,"-29.451099, 142.057999",1.0
12235,AYTK,medium_airport,Tokua Airport,49.0,OC,PG,PG-EBR,Kokopo,AYTK,RAB,AYTK,,"-4.34046, 152.380005",1.0
83600,YTGM,medium_airport,Thargomindah Airport,433.0,OC,AU,AU-QLD,Thargomindah,YTGM,XTG,YTGM,,"-27.986368, 143.812065",1.0
83593,YTEM,medium_airport,Temora Airport,921.0,OC,AU,AU-NSW,Temora,YTEM,TEM,YTEM,,"-34.421398, 147.511993",1.0
83591,YTEF,medium_airport,Telfer Airport,970.0,OC,AU,AU-WA,,YTEF,TEF,YTEF,,"-21.715, 122.228996",1.0
83571,YSWL,medium_airport,Stawell Airport,807.0,OC,AU,AU-VIC,,YSWL,SWC,YSWL,,"-37.07170104980469, 142.74099731445312",1.0
83568,YSWH,medium_airport,Swan Hill Airport,234.0,OC,AU,AU-VIC,,YSWH,SWH,YSWH,,"-35.37580108642578, 143.5330047607422",1.0
83567,YSWG,medium_airport,Wagga Wagga Airport,724.0,OC,AU,AU-NSW,Forest Hill,YSWG,WGA,YSWG,,"-35.163484, 147.46832",1.0
83559,YSTW,medium_airport,Tamworth Airport,1334.0,OC,AU,AU-NSW,Tamworth,YSTW,TMW,YSTW,,"-31.077898, 150.845484",1.0
83547,YSRI,medium_airport,RAAF Base Richmond,67.0,OC,AU,AU-NSW,Richmond,YSRI,XRH,YSRI,,"-33.604652, 150.783051",1.0
12277,AYVN,medium_airport,Vanimo Airport,10.0,OC,PG,PG-SAN,Vanimo,AYVN,VAI,AYVN,,"-2.6926, 141.3028",1.0
12284,AYWD,medium_airport,Wapenamanda Airport,5889.0,OC,PG,PG-EPW,Wapenamanda,AYWD,WBM,AYWD,,"-5.635293, 143.892231",1.0
83536,YSNW,medium_airport,Naval Air Station Nowra - HMAS Albatross,400.0,OC,AU,AU-NSW,Nowra Hill,YSNW,NOA,YSNW,,"-34.9466, 150.542451",1.0
83534,YSNF,medium_airport,Norfolk Island International Airport,371.0,OC,NF,NF-U-A,Burnt Pine,YSNF,NLK,YSNF,,"-29.041759, 167.939474",1.0
83532,YSNB,medium_airport,Snake Bay Airport,173.0,OC,AU,AU-NT,Milikapiti,,SNB,YSNK,,"-11.417674, 130.648481",1.0
12290,AYWK,medium_airport,Wewak International Airport,19.0,OC,PG,PG-ESW,Wewak,AYWK,WWK,AYWK,,"-3.58383011818, 143.669006348",1.0
83527,YSMI,medium_airport,Smithton Airport,31.0,OC,AU,AU-TAS,,YSMI,SIO,YSMI,,"-40.834999084472656, 145.08399963378906",1.0
83517,YSHT,medium_airport,Shepparton Airport,374.0,OC,AU,AU-VIC,,YSHT,SHT,YSHT,,"-36.428341, 145.391473",1.0
83514,YSHL,medium_airport,Shellharbour Airport,31.0,OC,AU,AU-NSW,Albion Park Rail,,WOL,YSHL,,"-34.5611, 150.789001",1.0
83513,YSHK,medium_airport,Shark Bay Airport,111.0,OC,AU,AU-WA,Denham,YSHK,MJK,YSHK,,"-25.897294, 113.575802",1.0
83500,YSDU,medium_airport,Dubbo City Regional Airport,935.0,OC,AU,AU-NSW,Dubbo,YSDU,DBO,YSDU,,"-32.2167015076, 148.574996948",1.0
83495,YSCN,medium_airport,Camden Airport,230.0,OC,AU,AU-NSW,Cobbitty,YSCN,CDU,YSCN,,"-34.038338, 150.686406",1.0
83751,YWLG,medium_airport,Walgett Airport,439.0,OC,AU,AU-NSW,,YWLG,WGE,YWLG,,"-30.032801, 148.126007",1.0
12907,BIEG,medium_airport,Egilsstaðir Airport,76.0,EU,IS,IS-7,Egilsstaðir,BIEG,EGS,BIEG,,"65.2833023071289, -14.401399612426758",1.0
84482,ZLHX,medium_airport,Huatugou Airport,2945.0,AS,CN,CN-63,Mengnai,ZLHX,HTT,ZLHX,,"38.201645, 90.837843",1.0
84488,ZLLN,medium_airport,Longnan Chengzhou Airport,3707.0,AS,CN,CN-62,Longnan (Cheng),ZLLN,LNL,ZLLN,,"33.789918, 105.790014",1.0
84767,ZWAT,medium_airport,Altay Xuedu Airport,2460.0,AS,CN,CN-65,Altay,ZWAT,AAT,ZWAT,,"47.749886, 88.085808",1.0
84765,ZWAK,medium_airport,Aksu Hongqipo Airport,3816.0,AS,CN,CN-65,Aksu (Onsu),ZWAK,AKU,ZWAK,,"41.262501, 80.291702",1.0
84691,ZUZY,medium_airport,Zunyi Xinzhou Airport,2723.0,AS,CN,CN-52,Zunyi,ZUZY,ZYI,ZUZY,,"27.810723, 107.247189",1.0
84690,ZUZH,medium_airport,Panzhihua Bao'anying Airport,1620.0,AS,CN,CN-51,Panzhihua (Renhe),ZUZH,PZI,ZUZH,,"26.54, 101.79852",1.0
84689,ZUYI,medium_airport,Xingyi Wanfenglin Airport,4150.0,AS,CN,CN-52,Xingyi,ZUYI,ACX,ZUYI,,"25.083423, 104.960804",1.0
84688,ZUYB,medium_airport,Yibin Wuliangye Airport,1378.0,AS,CN,CN-51,Yibin (Cuiping),ZUYB,YBP,ZUYB,YBP,"28.858431, 104.526157",1.0
84687,ZUXC,medium_airport,Xichang Qingshan Airport,5112.0,AS,CN,CN-51,Liangshan (Xichang),ZUXC,XIC,ZUXC,,"27.9891, 102.183998",1.0
84684,ZUWL,medium_airport,Chongqing Xiannüshan Airport,1747.0,AS,CN,CN-50,Wulong,ZUWL,CQW,ZUWL,,"29.465658, 107.693664",1.0
84682,ZUTR,medium_airport,Tongren Fenghuang Airport,,AS,CN,CN-52,Tongren (Daxing),ZUTR,TEN,ZUTR,,"27.883333, 109.308889",1.0
84680,ZUTC,medium_airport,Tengchong Tuofeng Airport,6250.0,AS,CN,CN-53,Baoshan (Tengchong),ZPTC,TCZ,ZPTC,,"24.938056, 98.485833",1.0
84676,ZUQJ,medium_airport,Qianjiang Wulingshan Airport,2075.0,AS,CN,CN-50,Qianjiang,ZUQJ,JIQ,ZUQJ,,"29.5133333333, 108.831111111",1.0
84675,ZUPS,medium_airport,Liupanshui Yuezhao Airport,,AS,CN,CN-52,Liupanshui (Zhongshan),ZUPS,LPF,ZUPS,,"26.609417, 104.979",1.0
